,label,body
1731,0,"['attach', 'information', 'talent', 'move', 'number', 'domestic', 'workforce', 'line', 'eb', 'ee', 'redeployment', 'figure', 'unusual', 'move', 'employee', 'year', 'domestic', 'workforce', 'move', 'attributable', 'new', 'business', 'startup', 'egm', 'enw', 'eim', 'normal', 'course', 'business', 'transfer', 'company', 'formal', 'redeployment', 'process', 'make', 'small', 'fraction', 'total', 'move', 'company', 'forward', 'steven', 'kean', 'suzanne', 'brown', 'enronxgate', 'steven', 'kean', 'subject']"
1732,1,"['dear', 'member', 'effort', 'safeguard', 'information', 'usaa', 'help', 'actively', 'protect', 'monitor', 'account', 'multiple', 'way', 'logon', 'update', 'account', 'avoid', 'compromise', 'constantly', 'develop', 'new', 'security', 'feature', 'member', 'secure', 'world', 'here\x92s', 'need', 'immediate', 'continious', 'access', 'account', 'follow', 'login', 'follow', 'prompt', 'instruction', 'complete', 'usaa', 'responsible', 'unauthourize', 'use', 'account', 'future', 'value', 'relationship', 'thank', 'choose', 'usaa', 'sincerely', 'usaa', 'online', 'team', 'dear', 'member', 'effort', 'safeguard', 'information', 'usaa', 'help', 'actively', 'protect', 'monitor', 'account', 'multiple', 'way', 'logon', 'update', 'account', 'avoid', 'compromise', 'constantly', 'develop', 'new', 'security', 'feature', 'member', 'secure', 'world', 'here', '’', 's', 'need', 'immediate', 'continious', 'access', 'account', 'follow', 'login', 'follow', 'prompt', 'instruction', 'complete', 'usaa', 'responsible', 'unauthourize', 'use', 'account', 'future', 'value', 'relationship', 'thank', 'choose', 'usaa', 'sincerely', 'usaa', 'online', 'team']"
1733,1,"['new', 'smarsh', 'email', 'encryption', 'message', 'charles', 'jackson', 'send', 'encrypted', 'message', 'smarsh', 'email', 'encryption', 'subject', 'send', 'september', 'edt', 'recovery', 'information', 'view', 'message', 'visit', 'url', 'create', 'smarsh', 'email', 'encryption', 'account', 'create', 'account', 'view', 'message', 'receive', 'charles', 'jackson', 'directly', 'smarsh', 'email', 'encryption', 'account', 'email', 'message', 'expiry', 'october', 'edt', 'day', 'leave', 'collect', 'message', 'expire', 'message', 'expire', 'permanently', 'remove', 'server', 'click', 'create', 'account', 'read', 'message', 'need', 'help', 'visit', 'charles', 'jackson', 'enviado', 'mensaje', 'seguro', 'por', 'medio', 'smarsh', 'email', 'encryption', 'asunto', 'enviado', 'septiembre', 'información', 'recuperación', 'para', 'ver', 'este', 'mensaje', 'haga', 'clic', 'url', 'siguiente', 'para', 'crear', 'una', 'cuenta', 'smarsh', 'email', 'encryption', 'una', 'vez', 'creada', 'cuenta', 'podrá', 'ver', 'los', 'mensajes', 'que', 'reciba', 'charles', 'jackson', 'directamente', 'cuenta', 'smarsh', 'email', 'encryption', 'correo', 'electrónico', 'caducidad', 'del', 'mensaje', 'octubre', 'quedan', 'días', 'para', 'ver', 'este', 'mensaje', 'ante', 'que', 'caduque', 'una', 'vez', 'que', 'caduque', 'mensaje', 'será', 'eliminado', 'del', 'servidor', 'manera', 'permanente', 'haga', 'clic', 'aquí', 'para', 'crear', 'una', 'cuenta', 'gratuita', 'leer', 'mensaje', '¿necesita', 'ayuda', 'visite', 'charles', 'jackson', 'vous', 'envoyé', 'message', 'sécurisé', 'par', 'l', '’', 'email', 'sécurisé', 'objet', 'envoyé', 'septembre', 'information', 'récupération', 'pour', 'voir', 'message', 'allez', 'sur', 'l', '’', 'url', 'dessous', 'pour', 'créer', 'compte', 'smarsh', 'email', 'encryption', 'une', 'fois', 'votre', 'compte', 'créé', 'vous', 'pourrez', 'voir', 'les', 'message', 'que', 'vous', 'recevez', 'charles', 'jackson', 'directement', 'dans', 'votre', 'compte', 'smarsh', 'email', 'encryption', 'email', 'expiration', 'message', 'octobre', 'vous', 'reste', 'jours', 'pour', 'ramasser', 'message', 'avant', 'expiration', 'une', 'fois', 'message', 'expiré', 'serum', 'supprimé', 'définitivement', 'serveur', 'cliquez', 'ici', 'pour', 'créer', 'votre', 'compte', 'gratuit', 'lira', 'votre', 'message', 'besoin', 'd', '’', 'aide', 'consultez', 'new', 'smarsh', 'email', 'encryption', 'message', 'english', 'united', 'state', 'español', 'españa', 'français', 'france', 'smarsh', 'email', 'encryption', 'charles', 'jackson', 'send', 'encrypted', 'message', 'smarsh', 'email', 'encryption', 'day', 'leave', 'collect', 'message', 'expire', 'subject', 'send', 'september', 'edt', 'expire', 'october', 'edt', 'view', 'message', 'click', 'link', 'create', 'smarsh', 'email', 'encryption', 'account', 'create', 'account', 'view', 'message', 'receive', 'charles', 'jackson', 'directly', 'smarsh', 'email', 'encryption', 'account', 'email', 'click', 'create', 'account', 'read', 'message', 'smarsh', 'email', 'encryption', 'online', 'help', 'visit', 'reply', 'message', 'generate', 'email', 'reply', 'discard', 'smarsh', 'email', 'encryption', 'charles', 'jackson', 'enviado', 'mensaje', 'cifrado', 'través', 'smarsh', 'email', 'encryption', 'quedan', 'días', 'para', 'ver', 'este', 'mensaje', 'ante', 'que', 'caduque', 'asunto', 'enviado', 'septiembre', 'caduca', 'octubre', 'para', 'ver', 'este', 'mensaje', 'haga', 'clic', 'vínculo', 'siguiente', 'para', 'crear', 'cuenta', 'smarsh', 'email', 'encryption', 'una', 'vez', 'creada', 'cuenta', 'podrá', 'ver', 'los', 'mensajes', 'que', 'reciba', 'charles', 'jackson', 'directamente', 'cuenta', 'smarsh', 'email', 'encryption', 'correo', 'electrónico', 'haga', 'clic', 'aquí', 'para', 'crear', 'una', 'cuenta', 'gratuita', 'leer', 'mensaje', 'para', 'recibir', 'ayuda', 'pantalla', 'smarsh', 'email', 'encryption', 'visite', 'este', 'correo', 'electrónico', 'generado', 'por', 'sistema', 'responda', 'porque', 'este', 'buzón', 'revisa', 'smarsh', 'email', 'encryption', 'charles', 'jackson', 'vous', 'envoyé', 'message', 'crypté', 'smarsh', 'email', 'encryption', 'vous', 'reste', 'jours', 'pour', 'ramasser', 'message', 'avant', 'expiration', 'objet', 'envoyé', 'septembre', 'arrive', 'expiration', 'octobre', 'pour', 'voir', 'message', 'cliquez', 'sur', 'lien', 'dessous', 'afin', 'créer', 'votre', 'compte', 'smarsh', 'email', 'encryption', 'une', 'fois', 'votre', 'compte', 'créé', 'vous', 'pourrez', 'voir', 'les', 'message', 'que', 'vous', 'recevez', 'charles', 'jackson', 'directement', 'dans', 'votre', 'compte', 'smarsh', 'email', 'encryption', 'email', 'cliquez', 'ici', 'pour', 'créer', 'votre', 'compte', 'gratuit', 'lira', 'votre', 'message', 'pour', 'une', 'aide', 'ligne', 'd', '’', 'smarsh', 'email', 'encryption', 'consultez', 'ceci', 'est', 'email', 'automatique', 'veuillez', 'pa', 'répondre', 'car', 'cette', 'boîte', 'email', 'n', '’', 'a', 'pa', 'été', 'vérifiée']"
1734,0,"['vince', 'wait', 'hear', 'compliance', 'department', 'info', 'soon', 'rec', 'mail', 'receipt', 'deposit', 'today', 'david', 'walkup', 'financial', 'consultant', 'smtp', 'send', 'tuesday', 'december', 'subject', 'cusip', 'david', 'cusip', 'bond', 'pgc', 'ref', 'mortgage', 'bond', 'ser', 'vince', 'caution', 'electronic', 'mail', 'send', 'internet', 'secure', 'intercept', 'party', 'protection', 'avoid', 'send', 'identify', 'information', 'account', 'social', 'security', 'card', 'number', 'send', 'time', 'sensitive', 'action', 'orient', 'message', 'transaction', 'order', 'fund', 'transfer', 'instruction', 'check', 'stop', 'payment', 'policy', 'accept', 'item', 'electronicall']"
1735,0,"['kim', 'speak', 'week', 'possible', 'gas', 'deal', 'yuba', 'city', 'plant', 'rfp', 'discuss', 'thanks', 'paul', 'cummins', 'cell', 'work', 'request', 'proposal', 'rfp', 'yuba', 'city', 'cogeneration', 'partner', 'bercut', 'drive', 'suite', 'sacramento', 'background', 'yuba', 'city', 'cogeneration', 'partner', 'ycc', 'owner', 'megawatt', 'cogeneration', 'facility', 'facility', 'yuba', 'city', 'california', 'ycc', 'sell', 'megawatts', 'pacific', 'gas', 'electric', 'entity', 'recently', 'file', 'bankruptcy', 'protection', 'ycc', 'recently', 'enter', 'year', 'fix', 'price', 'electricity', 'agreement', 'ycc', 'desire', 'enter', 'long', 'term', 'natural', 'gas', 'supply', 'agreement', 'ngsa', 'appropriate', 'supplier', 'seller', 'natural', 'gas', 'ngsa', 'shall', 'subject', 'approval', 'ycc', 'project', 'lender', 'ycc', 'able', 'enter', 'ngsa', 'bankruptcy', 'court', 'approval', 'year', 'fix', 'price', 'electricity', 'agreement', 'result', 'ycc', 'require', 'daily', 'update', 'proposal', 'receive', 'account', 'vary', 'market', 'condition', 'receive', 'necessary', 'approval', 'enter', 'final', 'ngsa', 'term', 'term', 'sheet', 'contemplates', 'year', 'natural', 'gas', 'supply', 'agreement', 'year', 'natural', 'gas', 'supply', 'agreement', 'term', 'start', 'date', 'tentatively', 'august', 'subject', 'necessary', 'approval', 'point', 'delivery', 'city', 'gate', 'annual', 'volume', 'purpose', 'rfp', 'assume', 'facility', 'consume', 'monthly', 'annual', 'gas', 'volume', 'different', 'operate', 'scenario', 'scenario', 'annual', 'volume', 'mmbtu', 'typical', 'historical', 'daily', 'usage', 'facility', 'mmbtu', 'day', 'period', 'maintenance', 'reduction', 'facility', 'satisfaction', 'capacity', 'requirement', 'power', 'purchase', 'agreement', 'ppa', 'typical', 'monthly', 'historical', 'usage', 'base', 'monday', 'friday', 'operation', 'scenario', 'indicative', 'plant', 'operation', 'satisfaction', 'minimum', 'requirement', 'ppa', 'essentially', 'ycc', 'prefer', 'ngsa', 'base', 'annual', 'volume', 'roll', 'month', 'period', 'monthly', 'balance', 'monthly', 'balance', 'shall', 'seller', 'responsibility', 'subject', 'limitation', 'ycc', 'natural', 'gas', 'transportation', 'agreement', 'subject', 'gas', 'rule', 'tariff', 'seller', 'shall', 'responsible', 'gas', 'imbalance', 'charge', 'incur', 'usage', 'estimate', 'purpose', 'assist', 'seller', 'nomination', 'process', 'ycc', 'shall', 'usage', 'estimate', 'advance', 'usage', 'occur', 'seller', 'specify', 'request', 'frequency', 'usage', 'estimate', 'monthly', 'true', 'actual', 'usage', 'facility', 'certainly', 'variance', 'forecast', 'monthly', 'gas', 'volume', 'seller', 'shall', 'propose', 'mean', 'true', 'ing', 'actual', 'usage', 'forecast', 'monthly', 'volume', 'ideal', 'true', 'ing', 'allow', 'flexibility', 'ycc', 'seller', 'party', 'follow', 'minimum', 'circumstance', 'true', 'variance', 'forecast', 'usage', 'actual', 'gas', 'price', 'volatility', 'create', 'daily', 'market', 'pricing', 'create', 'financial', 'incentive', 'party', 'curtail', 'delivery', 'facility', 'remarket', 'natural', 'gas', 'spot', 'market', 'allowance', 'facility', 'curtail', 'delivery', 'plan', 'unplanned', 'maintenance', 'monthly', 'true', 'incorporate', 'resolution', 'difference', 'price', 'volume', 'day', 'nomination', 'date', 'nomination', 'daily', 'gas', 'volume', 'seller', 'city', 'gate', 'shall', 'option', 'determine', 'seller', 'subject', 'limitation', 'ycc', 'natural', 'gas', 'transportation', 'agreement', 'subject', 'gas', 'rule', 'tariff', 'maximum', 'daily', 'nomination', 'quantity', 'ycc', 'natural', 'gas', 'transportation', 'agreement', 'allow', 'maximum', 'daily', 'nomination', 'quantity', 'mmbtu', 'day', 'price', 'ycc', 'seek', 'ngsa', 'provide', 'physical', 'price', 'hedge', 'alternative', 'strategy', 'strategy', 'follow', 'strategy', 'price', 'hedge', 'fix', 'price', 'term', 'float', 'price', 'exceed', 'cap', 'floating', 'price', 'minimum', 'maximum', 'price', 'ycc', 'acknowledge', 'hedge', 'strategy', 'exist', 'advisable', 'ngsa', 'seller', 'encourage', 'supply', 'proposal', 'incorporate', 'strategy', 'credit', 'payment', 'term', 'ycc', 'offer', 'follow', 'credit', 'payment', 'mechanism', 'purpose', 'remove', 'credit', 'payment', 'concern', 'seller', 'semi', 'monthly', 'payment', 'semi', 'monthly', 'payment', 'gas', 'base', 'expect', 'consumption', 'calendar', 'day', 'period', 'month', 'expect', 'consumption', 'balance', 'month', 'wire', 'ycc', 'day', 'follow', 'receipt', 'payment', 'electrical', 'energy', 'priority', 'payment', 'ycc', 'agreement', 'lender', 'cost', 'fuel', 'shall', 'priority', 'waterfall', 'cash', 'flow', 'fuel', 'supplier', 'shall', 'pay', 'project', 'cash', 'flow', 'prior', 'payment', 'cost', 'incur', 'include', 'repayment', 'debt', 'operation', 'maintenance', 'cost', 'management', 'fee', 'rfp', 'response', 'sent', 'fax', 'paul', 'cummins', 'question']"
1736,0,"['today', 'complimentary', 'issue', 'platts', 'energy', 'trader', 'attach', 'hurry', 'trial', 'subscription', 'opportunity', 'save', 'charter', 'subscriber', 'end', 'week', 'question', 'like', 'subscribe', 'mail', 'hope', 'enjoy', 'today', 'issue', 'platts', 'energy', 'trader', 'need', 'download', 'acrobat', 'reader', 'read', 'file', 'stop', 'free', 'trial', 'hit', 'reply', 'type', 'stop', 'trial', 'pdf']"
1737,1,"['paypal', 'dear', 'customer', 'finish', 'process', 'order', 'order', 'mhytb', 'november', 'product', 'quantity', 'marchant', 'unit', 'price', 'crypto', 'opensea', 'subtotal', 'payment', 'method', 'paypal', 'credit', 'total', 'issue', 'transaction', 'day', 'date', 'transaction', 'open', 'dispute', 'resolution', 'center', 'information', 'reply', 'email', 'mailbox', 'monitor', 'receive', 'response', 'assistance', 'contact', 'toll', 'free', 'receive', 'plain', 'text', 'email', 'instead', 'email', 'change', 'notification', 'preference', 'log', 'account', 'profile', 'click', 'setting', 'paypal', 'north', 'street', 'san', 'jose', 'california', 'united', 'state']"
1738,1,"['dear', 'friend', 'jema', 'farid', 'director', 'charge', 'audit', 'account', 'section', 'bank', 'africa', 'ouagadougou', 'burkina', 'faso', 'west', 'africa', 'respect', 'regard', 'decide', 'contact', 'business', 'transaction', 'beneficial', 'end', 'transaction', 'investigation', 'audit', 'bank', 'department', 'come', 'hugesum', 'money', 'belong', 'aperson', 'die', 'july', 'plane', 'crash', 'fund', 'dormant', 'account', 'bank', 'claim', 'fund', 'custody', 'family', 'relation', 'discovery', 'developement', 'say', 'eightheen', 'million', 'united', 'state', 'dollar', 'arrangement', 'claim', 'fund', 'bonafide', 'kin', 'decease', 'require', 'approval', 'transfer', 'money', 'foriegn', 'account', 'place', 'directives', 'need', 'information', 'relay', 'soon', 'indicate', 'willingness', 'assist', 'benefit', 'self', 'great', 'business', 'opportunity', 'infact', 'deal', 'position', 'country', 'civiassist', 'banker', 'allow', 'operate', 'foriegn', 'account', 'wouldeventually', 'raise', 'eye', 'brow', 'great', 'business', 'opportunity', 'infact', 'deal', 'position', 'country', 'civiassist', 'banker', 'allow', 'operate', 'foriegn', 'account', 'wouldeventually', 'raise', 'eye', 'brow', 'time', 'transfer', 'becuase', 'work', 'verification', 'assist', 'correspondent', 'branch', 'bank', 'money', 'remit', 'designation', 'bank', 'account', 'fail', 'inform', 'transaction', 'risk', 'free', 'smooth', 'conclusion', 'transaction', 'entitle', 'total', 'sum', 'gratification', 'set', 'aside', 'care', 'expense', 'arise', 'time', 'transfer', 'telephone', 'bill', 'adviced', 'secret', 'service', 'intend', 'retire', 'service', 'conclude', 'deal', 'monitor', 'situation', 'bank', 'confirm', 'money', 'account', 'ask', 'come', 'country', 'subsequent', 'share', 'fund', 'accord', 'percentage', 'previously', 'indicate', 'investment', 'country', 'country', 'advice', 'invest', 'necessary', 'vital', 'information', 'send', 'hear', 'faithfully', 'testez', 'window', 'llive', 'mail', 'beta']"
1739,1,"['dear', 'jose', 'email', 'account', 'sign', 'new', 'window', 'device', 'get', 'email', 'sure', 'recognize', 'activity', 'mean', 'accessed', 'email', 'account', 'protection', 'review', 'account', 'activity', 'click', 'review', 'account', 'activity', 'information', 'provide', 'match', 'record', 'account', 'work', 'effectively', 'protect', 'verification', 'process', 'sincerely', 'service', 'team', 'notification', 'send', 'want', 'occasional', 'update', 'subscription', 'preference', 'friendly', 'suggestion', 'disclaimer', 'information', 'contain', 'mail', 'message', 'attachment', 'contain', 'confidential', 'privileged', 'information', 'intend', 'recipient', 'message', 'dissemination', 'use', 'review', 'distribution', 'print', 'copy', 'information', 'contain', 'mail', 'message', 'attachment', 'strictly', 'prohibit', 'request', 'notify', 'sender', 'delete', 'message', 'virus', 'free']"
1740,0,"['advertised', 'chief', 'come', 'people', 'use', 'phone', 'text', 'message', 'teenager', 'beach', 'meet', 'awesome', 'guy', 'pic', 'tom']"
1741,0,"['action', 'access', 'new', 'community', 'relation', 'web', 'site', 'week', 'issue', 'information', 'happening', 'museum', 'fine', 'arts', 'houston', 'membership', 'drive', 'plant', 'sale', 'walk', 'energize', 'houston', 'charitable', 'golf', 'tournament', 'college', 'fund', 'uncf', 'walk', 'thon', 'wellness', 'blood', 'drive', 'addition', 'action', 'available', 'channel', 'add', 'channel', 'set', 'click', 'channel', 'link', 'screen', 'announcement', 'check', 'action', 'box', 'wish', 'add', 'announcement', 'action', 'attach', 'form', 'submit', 'mailto', 'later', 'thursday', 'week']"
1742,0,"['didnt', 'offer', 'connell', 'go', 'dillon', 'davis', 'tell', 'trade', 'offer', 'fair', 'phillip', 'love', 'eric', 'bass', 'hou', 'ect', 'ect', 'subject', 'faulk', 'interested', 'willing', 'deal', 'dillon', 'davis', 'package', 'listen', 'like', 'runningbacks', 'willing', 'mccaffrey', 'faulk', 'receiver', 'connell', 'like', 'connell', 'well', 'mccauffrey']"
1743,0,"['go', 'popcorn', 'coke', 'debra', 'perlingiere', 'north', 'america', 'corp', 'legal', 'department', 'smith', 'street', 'houston', 'texas', 'phone', 'fax']"
1744,0,"['thanks', 'kind', 'word', 'thoughtful', 'flower', 'wine', 'enjoy', 'watch', 'snowstorm', 'year', 'weekend', 'houston', 'look', 'good', 'well', 'blizzard']"
1745,1,"['willams', 'terry', 'commercial', 'bank', 'senegal', 'rue', 'dial', 'yorff', 'dakar', 'senegal', 'west', 'africa', 'dear', 'friend', 'imagine', 'feel', 'receive', 'sudden', 'business', 'letter', 'remote', 'country', 'far', 'away', 'africa', 'probably', 'closely', 'related', 'believe', 'need', 'blood', 'relative', 'establish', 'cordial', 'fbusiness', 'relationship', 'say', 'think', 'important', 'juncture', 'introduce', 'ewiilams', 'terry', 'head', 'enterprise', 'wide', 'risk', 'member', 'executive', 'risk', 'committee', 'commecial', 'bant', 'senegal', 'get', 'information', 'browse', 'internet', 'search', 'reliable', 'person', 'assist', 'ethis', 'urgent', 'confidential', 'business', 'proposition', 'june', 'foreign', 'oil', 'consultant', 'fcontractor', 'senegal', 'institute', 'mining', 'metallurgy', 'ekurt', 'kahle', 'number', 'time', 'fix', 'deposit', 'calendar', 'month', 'value', 'million', 'thousand', 'dollar', 'maturity', 'send', 'routine', 'notification', 'forward', 'address', 'get', 'reply', 'month', 'send', 'reminder', 'finally', 'discover', 'private', 'business', 'school', 'employer', 'july', 'client', 'year', 'old', 'wife', 'son', 'michael', 'age', 'died', 'air', 'france', 'concord', 'plane', 'crash', 'bind', 'new', 'york', 'plan', 'world', 'cruise', 'passenger', 'abroad', 'confirm', 'website', 'fnews', 'ebbc', 'eco', 'euk', 'fhi', 'fworld', 'feurope', 'estm', 'investigation', 'die', 'make', 'cand', 'attempt', 'trace', 'kin', 'fruitless', 'investigation', 'discover', 'emr', 'ekurt', 'kahle', 'declare', 'kin', 'relation', 'official', 'document', 'cincluding', 'bank', 'deposit', 'paperwork', 'bank', 'sum', 'carefully', 'fix', 'bank', 'safekeeping', 'come', 'forward', 'claim', 'eaccording', 'senegal', 'law', 'expiration', 'year', 'money', 'revert', 'ownership', 'government', 'applies', 'claim', 'fund', 'consequently', 'proposal', 'like', 'foreigner', 'stand', 'kin', 'kurt', 'kahle', 'fruit', 'old', 'man', 'labor', 'hand', 'corrupt', 'government', 'official', 'write', 'public', 'servant', 'operate', 'foreign', 'account', 'want', 'present', 'owner', 'fund', 'able', 'claim', 'help', 'attorney', 'like', 'provide', 'immediately', 'names', 'address', 'attorney', 'prepare', 'necessary', 'document', 'place', 'beneficiary', 'fund', 'money', 'move', 'share', 'ratio', 'paperwork', 'transaction', 'attorney', 'interested', 'reply', 'immediately', 'email', 'address', 'response', 'shall', 'provide', 'detail', 'help', 'understand', 'transaction', 'observe', 'utmost', 'confidentiality', 'rest', 'assure', 'transaction', 'profitable', 'shall', 'require', 'assistance', 'invest', 'share', 'real', 'estate', 'country', 'nature', 'confidentiality', 'transaction', 'communication', 'email', 'fax', 'await', 'urgent', 'reply', 'email', 'willamterry', 'yahoo', 'eco', 'euk', 'thanks', 'regard', 'ewiiilams', 'terry', 'reply', 'private', 'email', 'note', 'dispose', 'assist', 'kindly', 'delete', 'fdestroy', 'email', 'view', 'confidentiality', 'propose', 'transaction', 'personalities', 'involves']"
1746,0,"['issue', 'recently', 'involve', 'data', 'feed', 'measurement', 'regardless', 'issue', 'express', 'concern', 'lack', 'accountability', 'sense', 'urgency', 'bring', 'brian', 'staff', 'meeting', 'yesterday', 'hop', 'idea', 'result', 'rita', 'understaood', 'gary', 'return', 'set', 'meeting', 'later', 'week', 'include', 'meet', 'need', 'recommend', 'talk', 'elli', 'sturn', 'work', 'brian', 'talk', 'rod', 'hayslett', 'rita', 'prior', 'meeting', 'coordinate', 'meeting', 'agenda', 'consolidate', 'issue', 'concern', 'yvette', 'set', 'meeting']"
1747,0,"['fyi', 'ken', 'lay', 'ask', 'pitch', 'make', 'california', 'quickly', 'power', 'point', 'slide', 'use', 'meeting', 'week', 'gathering', 'business', 'council', 'east', 'group', 'california', 'ceos', 'sun', 'chevron', 'amgen', 'bechtel', 'version', 'give', 'lay', 'office', 'modify', 'check', 'rosalee', 'final', 'distribute', 'version', 'change', 'best', 'jeff']"
1748,0,"['forward', 'facsimile', 'comment', 'letter', 'agreement', 'llc', 'agreement', 'majority', 'comment', 'note', 'intend', 'clarify', 'understand', 'party', 'respect', 'matter', 'set', 'forth', 'document', 'intend', 'change', 'deal', 'advise', 'tax', 'counsel', 'adjust', 'amount', 'promissory', 'note', 'issue', 'connection', 'transaction', 'order', 'maximize', 'llc\x01', 'basis', 'turbine', 'believe', 'consistent', 'initial', 'draft', 'letter', 'agreement', 'note', 'include', 'additional', 'language', 'section', 'letter', 'agreement', 'provide', 'northwestern', 'opportunity', 'consult', 'matter', 'relate', 'turbine', 'reflect', 'understanding', 'agreement', 'reach', 'party', 'respect', 'llc', 'agreement', 'like', 'discus', 'follow', 'timing', 'exercise', 'right', 'intent', 'propose', 'language', 'section', 'relate', 'right', 'member', 'act', 'best', 'interest', 'respect', 'right', 'end', 'propose', 'schedule', 'conference', 'tuesday', 'afternoon', 'april', 'contact', 'soon', 'possible', 'time', 'convenient', 'team', 'look', 'forward', 'hear', 'note', 'forward', 'shortly', 'revise', 'drafts', 'document', 'draft', 'responsibility', 'jeremiah', 'deberry', 'esq', 'paul', 'hastings', 'janofsky', 'walker', 'llp', 'park', 'avenue', 'new', 'york', 'new', 'york', 'phone', 'fax']"
1749,1,"['barrister', 'frank', 'okonjo', 'igho', 'aziza', 'law', 'firm', 'attorney', 'legal', 'practitioner', 'nigeria', 'good', 'day', 'compliment', 'season', 'grace', 'peace', 'love', 'atlantic', 'hope', 'letter', 'cause', 'embarrassment', 'write', 'good', 'faith', 'base', 'contact', 'address', 'give', 'friend', 'work', 'nigerian', 'embassyin', 'country', 'excuse', 'intrusion', 'private', 'life', 'frank', 'okonjo', 'represent', 'mohammed', 'abacha', 'son', 'late', 'gen', 'sani', 'abacha', 'military', 'head', 'state', 'nigeria', 'die', 'death', 'family', 'lose', 'lot', 'money', 'vindictive', 'government', 'official', 'bend', 'deal', 'family', 'base', 'family', 'ask', 'seek', 'foreign', 'partner', 'work', 'total', 'sum', 'seventy', 'million', 'united', 'state', 'dollar', 'presently', 'possession', 'money', 'course', 'acquire', 'late', 'president', 'keep', 'secretly', 'family', 'swiss', 'government', 'frozen', 'account', 'family', 'switzerland', 'country', 'soon', 'follow', 'bid', 'government', 'official', 'deal', 'family', 'necessary', 'seek', 'assisitance', 'receive', 'money', 'invest', 'behalf', 'family', 'joint', 'venture', 'transaction', 'work', 'money', 'cash', 'extra', 'security', 'measure', 'take', 'protect', 'theft', 'seizure', 'pending', 'agreement', 'reach', 'nominated', 'bank', 'account', 'personally', 'worked', 'modality', 'peaceful', 'conclusion', 'transaction', 'transaction', 'definitely', 'handle', 'phase', 'phase', 'involve', 'move', 'million', 'united', 'state', 'dollar', 'client', 'willing', 'reasonable', 'percentage', 'money', 'soon', 'transactionis', 'conclude', 'base', 'ground', 'willing', 'work', 'contentious', 'issue', 'discuss', 'commencement', 'transaction', 'discus', 'percentage', 'start', 'work', 'soon', 'hear', 'necessary', 'detail', 'intend', 'carry', 'transaction', 'entertain', 'fear', 'necessary', 'modality', 'place', 'assure', 'success', 'safety', 'transaction', 'transaction', 'require', 'absolute', 'confidentiality', 'expect', 'treat', 'fund', 'move', 'country', 'ignore', 'letter', 'respect', 'trust', 'expose', 'transaction', 'interested', 'look', 'forward', 'work', 'thank', 'truly', 'frank', 'okonjo', 'esq', 'charle', 'sus', 'amigos', 'online', 'usando', 'chat']"
1750,0,"['original', 'message', 'christopher', 'wine', 'warehouse', 'mailto', 'send', 'wednesday', 'september', 'jones', 'tana', 'subject', 'table', 'reservation', 'get', 'thank', 'table', 'ready', 'arrive', 'christopher', 'write', 'spoke', 'norma', 'store', 'yesterday', 'say', 'send', 'email', 'reserve', 'table', 'legal', 'dept', 'like', 'reserve', 'table', 'happy', 'hour', 'friday', 'people', 'like', 'wine', 'or', 'oeuvre', 'need', 'additional', 'information', 'problem', 'mail', 'property', 'corp', 'relevant', 'affiliate', 'contain', 'confidential', 'privilege', 'material', 'sole', 'use', 'intend', 'recipient', 'review', 'use', 'distribution', 'disclosure', 'strictly', 'prohibit', 'intend', 'recipient', 'authorize', 'receive', 'recipient', 'contact', 'sender', 'reply', 'corp', 'delete', 'copy', 'message', 'mail', 'attachment', 'hereto', 'intend', 'offer', 'acceptance', 'create', 'evidence', 'bind', 'enforceable', 'contract', 'corp', 'affiliate', 'intend', 'recipient', 'party', 'rely', 'basis', 'contract', 'estoppel', 'thank']"
